metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1674686132,0.133058,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686132,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686132,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686132,420.000000,,,,,,,,,default,,,,,,,
data_received,1674686132,413.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686132,517.681386,,,,,,,,,default,,,,,,,
iterations,1674686132,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686132,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686132,538.406194,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686132,0.168076,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686132,0.118977,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686132,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686132,0.057252,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686132,538.236841,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686132,0.112101,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686132,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686132,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686132,420.000000,,,,,,,,,default,,,,,,,
data_received,1674686132,413.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686132,538.904930,,,,,,,,,default,,,,,,,
iterations,1674686132,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686132,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686132,554.125310,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686132,0.003248,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686132,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686132,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686132,0.029765,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686132,553.980518,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686132,0.115027,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686132,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686132,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686132,420.000000,,,,,,,,,default,,,,,,,
data_received,1674686132,413.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686132,554.400471,,,,,,,,,default,,,,,,,
iterations,1674686132,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686132,1.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674686132,715.697529,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674686132,0.164327,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674686132,0.096634,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674686132,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674686132,0.052283,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674686132,715.504727,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674686132,0.140519,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674686132,0.000000,,,,true,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/wallets,,
checks,1674686132,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1674686132,420.000000,,,,,,,,,default,,,,,,,
data_received,1674686132,413.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686132,716.238073,,,,,,,,,default,,,,,,,
iterations,1674686132,1.000000,,,,,,,,,default,,,,,,,
