metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1674686586,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686586,261.000000,,,,,,,,,default,,,,,,,
data_received,1674686586,267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686586,5.340069,,,,,,,,,default,,,,,,,
iterations,1674686586,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686586,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1674686586,5.215101,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1674686586,0.008240,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1674686586,0.044169,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1674686586,5.051870,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1674686586,0.119062,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1674686586,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686586,261.000000,,,,,,,,,default,,,,,,,
data_received,1674686586,267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686586,5.546998,,,,,,,,,default,,,,,,,
iterations,1674686586,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686586,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1674686586,5.183458,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1674686586,0.007922,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1674686586,0.044657,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1674686586,4.996297,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1674686586,0.142504,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1674686586,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686586,261.000000,,,,,,,,,default,,,,,,,
data_received,1674686586,267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686586,5.523316,,,,,,,,,default,,,,,,,
iterations,1674686586,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686586,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1674686586,5.002799,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1674686586,0.008583,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1674686586,0.042353,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1674686586,4.834382,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1674686586,0.126064,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1674686586,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686586,261.000000,,,,,,,,,default,,,,,,,
data_received,1674686586,267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686586,5.323784,,,,,,,,,default,,,,,,,
iterations,1674686586,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686586,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1674686586,4.596943,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1674686586,0.007569,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1674686586,0.040890,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1674686586,4.444319,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1674686586,0.111734,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1674686586,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686586,261.000000,,,,,,,,,default,,,,,,,
data_received,1674686586,267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686586,4.893814,,,,,,,,,default,,,,,,,
iterations,1674686586,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686586,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1674686586,4.892720,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1674686586,0.008291,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1674686586,0.043471,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1674686586,4.750712,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1674686586,0.098537,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1674686586,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686586,261.000000,,,,,,,,,default,,,,,,,
data_received,1674686586,267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686586,5.238454,,,,,,,,,default,,,,,,,
iterations,1674686586,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686586,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1674686586,4.941046,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1674686586,0.008732,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1674686586,0.046844,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1674686586,4.778709,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1674686586,0.115493,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1674686586,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686586,261.000000,,,,,,,,,default,,,,,,,
data_received,1674686586,267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686586,5.295672,,,,,,,,,default,,,,,,,
iterations,1674686586,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686586,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1674686586,11.791712,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1674686586,0.008718,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1674686586,0.043401,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1674686586,11.598652,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1674686586,0.149659,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1674686586,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686586,261.000000,,,,,,,,,default,,,,,,,
data_received,1674686586,267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686586,12.114028,,,,,,,,,default,,,,,,,
iterations,1674686586,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686586,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1674686586,4.798157,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1674686586,0.007995,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1674686586,0.043768,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1674686586,4.639659,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1674686586,0.114730,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1674686586,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686586,261.000000,,,,,,,,,default,,,,,,,
data_received,1674686586,267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686586,5.093527,,,,,,,,,default,,,,,,,
iterations,1674686586,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686586,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1674686586,3.214765,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1674686586,0.006255,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1674686586,0.029660,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1674686586,3.113055,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1674686586,0.072050,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1674686586,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686586,261.000000,,,,,,,,,default,,,,,,,
data_received,1674686586,267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686586,3.428591,,,,,,,,,default,,,,,,,
iterations,1674686586,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686586,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1674686586,2.036810,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1674686586,0.004175,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1674686586,0.017242,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1674686586,1.968952,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1674686586,0.050616,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1674686586,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686586,261.000000,,,,,,,,,default,,,,,,,
data_received,1674686586,267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686586,2.180936,,,,,,,,,default,,,,,,,
iterations,1674686586,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686586,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1674686586,1.887002,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1674686586,0.003404,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1674686586,0.033707,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1674686586,1.790462,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1674686586,0.062833,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1674686586,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686586,261.000000,,,,,,,,,default,,,,,,,
data_received,1674686586,267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686586,2.096724,,,,,,,,,default,,,,,,,
iterations,1674686586,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686586,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1674686586,2.058671,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1674686586,0.004127,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1674686586,0.019741,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1674686586,1.978489,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1674686586,0.060441,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1674686586,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686586,261.000000,,,,,,,,,default,,,,,,,
data_received,1674686586,267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686586,2.204770,,,,,,,,,default,,,,,,,
iterations,1674686586,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686586,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1674686586,4.942221,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1674686586,0.008750,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1674686586,0.045611,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1674686586,4.773306,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1674686586,0.123304,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1674686586,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686586,261.000000,,,,,,,,,default,,,,,,,
data_received,1674686586,267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686586,5.298533,,,,,,,,,default,,,,,,,
iterations,1674686586,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686586,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1674686586,4.728175,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1674686586,0.008262,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1674686586,0.042213,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1674686586,4.584456,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1674686586,0.101506,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1674686586,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686586,261.000000,,,,,,,,,default,,,,,,,
data_received,1674686586,267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686586,5.042811,,,,,,,,,default,,,,,,,
iterations,1674686586,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686586,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1674686586,4.805121,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1674686586,0.009027,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1674686586,0.043897,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1674686586,4.655009,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1674686586,0.106215,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1674686586,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674686586,261.000000,,,,,,,,,default,,,,,,,
data_received,1674686586,267.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674686586,5.131640,,,,,,,,,default,,,,,,,
iterations,1674686586,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674686586,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1674686586,4.817624,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1674686586,0.008171,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1674686586,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1674686586,0.042025,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1674686586,4.668984,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1674686586,0.106615,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
