metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1679415628,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679415628,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679415628,0.012707,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679415628,472.128794,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679415628,0.035906,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679415628,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_reqs,1679415628,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679415628,444.295385,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679415628,0.001750,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679415628,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679415628,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679415628,0.010766,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679415628,444.244349,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679415628,0.040270,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679415628,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_reqs,1679415628,1.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_duration,1679415628,34.342193,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_blocked,1679415628,0.002377,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_connecting,1679415628,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_tls_handshaking,1679415628,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_sending,1679415628,0.010832,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_waiting,1679415628,33.965424,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_receiving,1679415628,0.365937,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_failed,1679415628,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
checks,1679415628,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679415628,1147.000000,,,,,,,,,default,,,,,,,
data_received,1679415628,238740.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679415628,1021.552845,,,,,,,,,default,,,,,,,
iterations,1679415628,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679415628,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679415628,447.965899,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679415628,0.001724,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679415628,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679415628,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679415628,0.009449,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679415628,447.915610,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679415628,0.040840,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679415628,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_reqs,1679415628,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679415628,412.955286,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679415628,0.001882,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679415628,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679415628,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679415628,0.011786,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679415628,412.897956,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679415628,0.045544,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679415628,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_reqs,1679415628,1.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_duration,1679415628,38.546376,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_blocked,1679415628,0.002012,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_connecting,1679415628,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_tls_handshaking,1679415628,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_sending,1679415628,0.009846,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_waiting,1679415628,38.373235,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_receiving,1679415628,0.163295,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_failed,1679415628,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
checks,1679415628,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679415628,1147.000000,,,,,,,,,default,,,,,,,
data_received,1679415628,238740.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679415628,1006.819627,,,,,,,,,default,,,,,,,
iterations,1679415628,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679415628,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679415628,387.188823,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679415628,0.001830,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679415628,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679415628,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679415628,0.010570,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679415628,387.130697,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679415628,0.047556,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679415628,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_reqs,1679415628,1.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_duration,1679415628,41.378656,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_blocked,1679415628,0.002198,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_connecting,1679415628,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_tls_handshaking,1679415628,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_sending,1679415628,0.010681,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_waiting,1679415628,41.199477,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_receiving,1679415628,0.168498,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_failed,1679415628,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
checks,1679415628,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679415628,1147.000000,,,,,,,,,default,,,,,,,
data_received,1679415628,238740.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679415628,990.469237,,,,,,,,,default,,,,,,,
iterations,1679415628,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679415628,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1679415628,41.643101,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1679415628,0.002213,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1679415628,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1679415628,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1679415628,0.008427,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1679415628,41.597667,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1679415628,0.037007,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1679415628,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1679415628,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1679415628,1.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_duration,1679415628,43.935649,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_blocked,1679415628,0.002311,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_connecting,1679415628,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_tls_handshaking,1679415628,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_sending,1679415628,0.008754,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_waiting,1679415628,43.772364,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_receiving,1679415628,0.154531,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_failed,1679415628,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
checks,1679415628,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679415628,1147.000000,,,,,,,,,default,,,,,,,
data_received,1679415628,238740.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679415628,975.221099,,,,,,,,,default,,,,,,,
iterations,1679415628,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679415628,1.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_duration,1679415628,46.135639,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_blocked,1679415628,0.002286,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_connecting,1679415628,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_tls_handshaking,1679415628,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_sending,1679415628,0.017031,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_waiting,1679415628,45.905961,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_receiving,1679415628,0.212647,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_failed,1679415628,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
checks,1679415628,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679415628,1147.000000,,,,,,,,,default,,,,,,,
data_received,1679415628,238740.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679415628,957.870353,,,,,,,,,default,,,,,,,
iterations,1679415628,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679415628,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679415628,394.773070,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679415628,0.002113,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679415628,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679415628,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679415628,0.013548,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679415628,394.712958,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679415628,0.046564,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679415628,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_reqs,1679415628,1.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_duration,1679415628,48.819221,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_blocked,1679415628,0.002638,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_connecting,1679415628,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_tls_handshaking,1679415628,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_sending,1679415628,0.011844,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_waiting,1679415628,48.638053,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_receiving,1679415628,0.169324,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_failed,1679415628,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
checks,1679415628,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679415628,1147.000000,,,,,,,,,default,,,,,,,
data_received,1679415628,238740.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679415628,941.656747,,,,,,,,,default,,,,,,,
iterations,1679415628,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679415628,1.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_duration,1679415628,51.232271,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_blocked,1679415628,0.002016,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_connecting,1679415628,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_tls_handshaking,1679415628,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_sending,1679415628,0.010032,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_waiting,1679415628,50.826850,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_receiving,1679415628,0.395389,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_failed,1679415628,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
checks,1679415628,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679415628,1147.000000,,,,,,,,,default,,,,,,,
data_received,1679415628,238740.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679415628,885.844176,,,,,,,,,default,,,,,,,
iterations,1679415628,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679415628,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679415628,398.294520,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679415628,0.002094,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679415628,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679415628,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679415628,0.012391,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1679415628,398.244126,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1679415628,0.038003,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1679415628,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_reqs,1679415628,1.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_duration,1679415628,54.564549,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_blocked,1679415628,0.002134,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_connecting,1679415628,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_tls_handshaking,1679415628,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_sending,1679415628,0.009947,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_waiting,1679415628,54.237006,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_receiving,1679415628,0.317596,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_failed,1679415628,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
checks,1679415628,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679415628,1147.000000,,,,,,,,,default,,,,,,,
data_received,1679415628,238740.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679415628,869.597305,,,,,,,,,default,,,,,,,
iterations,1679415628,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679415628,1.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_duration,1679415628,57.350267,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_blocked,1679415628,0.002243,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_connecting,1679415628,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_tls_handshaking,1679415628,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_sending,1679415628,0.010232,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_waiting,1679415628,57.008915,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_receiving,1679415628,0.331120,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
http_req_failed,1679415628,0.000000,,,,true,,GET,http://localhost:3001/users/1/transactions,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/transactions,,
checks,1679415628,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679415628,1147.000000,,,,,,,,,default,,,,,,,
data_received,1679415628,238740.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679415628,913.035049,,,,,,,,,default,,,,,,,
iterations,1679415628,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679415628,1.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1679415628,374.805408,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1679415628,0.002120,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1679415628,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1679415628,0.000000,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1679415628,0.011210,,,1400,false,,POST,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,400,,,http://localhost:3001/users/1/wallets,,
