metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1679416185,0.943257,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1679416185,0.002378,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1679416185,0.011448,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1679416185,0.901208,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1679416185,0.030601,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1679416185,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1679416185,1.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_duration,1679416185,0.799534,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_blocked,1679416185,0.001755,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_connecting,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_tls_handshaking,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_sending,1679416185,0.007808,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_waiting,1679416185,0.761042,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_receiving,1679416185,0.030684,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_failed,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
checks,1679416185,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1679416185,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1679416185,0.796417,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1679416185,0.002245,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1679416185,0.007641,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1679416185,0.758543,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1679416185,0.030233,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1679416185,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679416185,980.000000,,,,,,,,,default,,,,,,,
data_received,1679416185,1800.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679416185,77.900913,,,,,,,,,default,,,,,,,
iterations,1679416185,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679416185,1.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_duration,1679416185,72.772540,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_blocked,1679416185,0.002891,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_connecting,1679416185,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_tls_handshaking,1679416185,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_sending,1679416185,0.010478,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_waiting,1679416185,72.717047,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_receiving,1679416185,0.045015,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_failed,1679416185,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
checks,1679416185,1.000000,status is 201,,,,,,,,default,,,,,,,
http_reqs,1679416185,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1679416185,0.962576,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1679416185,0.002550,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1679416185,0.012835,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1679416185,0.920202,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1679416185,0.029539,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1679416185,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1679416185,1.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_duration,1679416185,0.872873,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_blocked,1679416185,0.001698,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_connecting,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_tls_handshaking,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_sending,1679416185,0.008008,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_waiting,1679416185,0.835665,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_receiving,1679416185,0.029200,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_failed,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
checks,1679416185,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1679416185,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1679416185,0.852729,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1679416185,0.001690,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1679416185,0.008083,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1679416185,0.816884,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1679416185,0.027762,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1679416185,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679416185,980.000000,,,,,,,,,default,,,,,,,
data_received,1679416185,1800.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679416185,75.864535,,,,,,,,,default,,,,,,,
iterations,1679416185,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679416185,1.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_duration,1679416185,99.834276,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_blocked,1679416185,0.002500,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_connecting,1679416185,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_tls_handshaking,1679416185,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_sending,1679416185,0.011057,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_waiting,1679416185,99.791644,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_receiving,1679416185,0.031575,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_failed,1679416185,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
checks,1679416185,1.000000,status is 201,,,,,,,,default,,,,,,,
http_reqs,1679416185,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1679416185,2.182303,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1679416185,0.001610,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1679416185,0.008301,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1679416185,2.132348,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1679416185,0.041654,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1679416185,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1679416185,1.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_duration,1679416185,0.907922,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_blocked,1679416185,0.002495,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_connecting,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_tls_handshaking,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_sending,1679416185,0.010263,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_waiting,1679416185,0.865065,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_receiving,1679416185,0.032594,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_failed,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
checks,1679416185,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1679416185,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1679416185,1.873776,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1679416185,0.001785,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1679416185,0.008112,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1679416185,1.829662,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1679416185,0.036002,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1679416185,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1679416185,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679416185,980.000000,,,,,,,,,default,,,,,,,
data_received,1679416185,1800.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679416185,105.176909,,,,,,,,,default,,,,,,,
iterations,1679416185,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679416186,1.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_duration,1679416186,91.832819,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_blocked,1679416186,0.002352,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_connecting,1679416186,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_tls_handshaking,1679416186,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_sending,1679416186,0.011920,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_waiting,1679416186,91.768866,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_receiving,1679416186,0.052033,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_failed,1679416186,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
checks,1679416186,1.000000,status is 201,,,,,,,,default,,,,,,,
http_reqs,1679416186,1.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_duration,1679416186,72.666487,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_blocked,1679416186,0.002574,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_connecting,1679416186,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_tls_handshaking,1679416186,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_sending,1679416186,0.011587,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_waiting,1679416186,72.626032,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_receiving,1679416186,0.028868,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
http_req_failed,1679416186,0.000000,,,,true,,POST,http://localhost:3001/auth/signin,HTTP/1.1,default,,201,,,http://localhost:3001/auth/signin,,
checks,1679416186,1.000000,status is 201,,,,,,,,default,,,,,,,
http_reqs,1679416186,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1679416186,0.895047,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1679416186,0.002185,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1679416186,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1679416186,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1679416186,0.011920,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1679416186,0.856383,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1679416186,0.026744,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1679416186,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1679416186,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1679416186,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1679416186,1.331915,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1679416186,0.001493,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1679416186,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1679416186,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1679416186,0.007094,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1679416186,1.299495,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1679416186,0.025326,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1679416186,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1679416186,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1679416186,1.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_duration,1679416186,1.172696,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_blocked,1679416186,0.001568,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_connecting,1679416186,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_tls_handshaking,1679416186,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_sending,1679416186,0.007464,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_waiting,1679416186,1.139505,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_receiving,1679416186,0.025727,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_failed,1679416186,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
checks,1679416186,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1679416186,1.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_duration,1679416186,1.186280,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_blocked,1679416186,0.001448,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_connecting,1679416186,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_tls_handshaking,1679416186,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_sending,1679416186,0.007227,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_waiting,1679416186,1.153884,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_receiving,1679416186,0.025169,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_failed,1679416186,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
checks,1679416186,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1679416186,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1679416186,1.192035,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1679416186,0.001690,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1679416186,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1679416186,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1679416186,0.007535,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1679416186,1.160673,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1679416186,0.023827,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1679416186,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1679416186,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679416186,980.000000,,,,,,,,,default,,,,,,,
data_received,1679416186,1800.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679416186,95.466772,,,,,,,,,default,,,,,,,
iterations,1679416186,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679416186,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1679416186,1.135597,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1679416186,0.001455,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1679416186,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1679416186,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1679416186,0.007382,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
